Id,SalePrice
1708,219492.05709479935
1709,269971.9849520833
1710,235697.30997422594
1711,284115.809808037
1712,266120.4487097345
1713,277004.0098247798
1714,230595.345738885
1715,216300.90167401778
1716,190864.4352796541
1717,196084.82429578248
1718,137661.2999902938
1719,220836.32253327966
1720,257662.5820293501
1721,186737.34354600636
1722,127839.98386097117
1723,167267.46310838033
1724,223675.17143929354
1725,247557.2690225318
1726,199191.48377180775
1727,157845.09781004582
1728,203775.4498266708
1729,166760.68144764146
1730,154037.26791639114
1731,137297.78140913532
1732,130354.25799926021
1733,110345.23239029897
1734,118939.63859253749
1735,155783.33693483076
1736,114000.24999976577
1737,296335.0122489161
1738,244226.9307720177
1739,263152.3000612771
1740,217125.23861521063
1741,202017.36331385188
1742,186409.8544842929
1743,198394.28202043986
1744,325234.79155134433
1745,229301.28831210942
1746,203471.30871931207
1747,216881.85998535762
1748,225603.26998871192
1749,169585.82704256498
1750,137079.16273494507
1751,261667.7037913676
1752,111720.53255100246
1753,156103.30589410872
1754,206857.87168186158
1755,184263.19795703935
1756,135947.58745537186
1757,113921.32218796667
1758,150517.8258567995
1759,161910.8048343954
1760,177675.36000077543
1761,155490.98940133885
1762,173461.91543879453
1763,188969.7975989508
1764,108557.97341653681
1765,184631.76695995126
1766,196498.3229832407
1767,237906.62454909086
1768,155033.02707211324
1769,178998.40381364012
1770,180765.18519230303
1771,112331.57285326859
1772,142890.0436388324
1773,120955.4568386625
1774,147118.21037182142
1775,152544.76780453185
1776,136186.29805935477
1777,119399.17599158292
1778,157735.11151843634
1779,144003.99349286337
1780,189269.91918324423
1781,126600.77322950354
1782,69860.60370457778
1783,151615.59362938092
1784,122953.52788678906
1785,138101.81203780416
1786,161475.6401317378
1787,181763.70756327035
1788,82255.7316342832
1789,111035.21060604462
1790,60582.1947668537
1791,206375.99836231233
1792,164596.93546356563
1793,152027.87866429426
1794,189896.22237884556
1795,134735.64423092385
1796,145722.93340099906
1797,142866.52405067277
1798,118553.86377729266
1799,105153.34251042851
1800,136085.11763416533
1801,123261.95216999645
1802,148718.32322850334
1803,164427.8214018934
1804,148933.3344971349
1805,149090.7069483169
1806,143420.82759708166
1807,174271.74719291157
1808,131151.0866407177
1809,125422.47275199229
1810,154236.3127013594
1811,130792.76552124904
1812,118302.67748282198
1813,128864.35218518553
1814,106410.22342015267
1815,45433.22449898417
1816,126473.18474741024
1817,137819.3653177577
1818,190567.1198562507
1819,151221.63923291327
1820,61450.54911842523
1821,151178.08041288308
1822,172278.79114258057
1823,47011.27280987962
1824,147085.9394035621
1825,133937.95973373647
1826,111224.58603344881
1827,91966.7180874527
1828,137216.38350701332
1829,148114.81712731207
1830,162749.77700029872
1831,162166.387735985
1832,80238.52442864818
1833,157762.31820069952
1834,147216.1631625255
1835,126464.5261356053
1836,126735.04619675083
1837,89508.70660829777
1838,126323.06850599893
1839,129474.38508165418
1840,134683.15201124968
1841,124037.57203382067
1842,95922.72860973794
1843,124372.57060689083
1844,140868.9031999465
1845,137534.4753021698
1846,164142.60909758043
1847,164616.685943451
1848,27972.795279182494
1849,114253.71541614947
1850,119980.47555775847
1851,154161.859196648
1852,132978.2501822319
1853,142161.9423814644
1854,188605.22767515457
1855,170782.35129495757
1856,236784.94346607476
1857,156348.60126903723
1858,146176.25546806282
1859,120496.25974939018
1860,163478.56079947925
1861,126257.16561949719
1862,286314.62942858785
1863,285482.9883140675
1864,285499.9077697315
1865,356372.9954183651
1866,350807.4894143394
1867,239744.6111530012
1868,302749.39038253715
1869,227377.7761166615
1870,240367.1351299251
1871,263536.918226209
1872,196321.95681097405
1873,239049.56203752127
1874,142523.63066767738
1875,191443.01587403496
1876,195614.60312298662
1877,220161.9860060094
1878,216351.61446883017
1879,125179.51321022632
1880,136138.11943329615
1881,247376.0526862382
1882,258344.86405300652
1883,192880.32182785496
1884,201869.696120515
1885,245858.80805864325
1886,289125.91552670277
1887,237709.17848027428
1888,277674.31102925586
1889,178671.92012551753
1890,104145.20021822373
1891,138193.04670781223
1892,90208.34779472859
1893,135155.54692573636
1894,111585.07809834229
1895,134311.99581950298
1896,129287.81054436369
1897,109956.6531209494
1898,127612.593344477
1899,170183.93897470948
1900,151878.4198555653
1901,157581.68508272571
1902,132261.99499276513
1903,205481.45531048416
1904,136153.61486410536
1905,196874.17532261345
1906,152727.9366195125
1907,205371.35505323228
1908,113140.4162798163
1909,153110.25084134564
1910,128914.10632079723
1911,202392.21307235793
1912,285878.72847638023
1913,180094.93669211562
1914,71605.38935039891
1915,306866.8619834243
1916,16244.497540733078
1917,256622.9633261098
1918,148076.97135351156
1919,189835.00728201913
1920,168853.17924660468
1921,369052.8548925717
1922,333143.83955876157
1923,225544.9647799679
1924,227556.75798258465
1925,224108.17732577515
1926,370374.8515704002
1927,140568.07593552885
1928,174227.0230913849
1929,125491.33665007912
1930,141170.28558851453
1931,156534.50779569405
1932,146060.24392452114
1933,190148.3363323924
1934,175185.52834475203
1935,179434.61584376078
1936,187904.5959255246
1937,184097.0100417207
1938,191559.04780385154
1939,246148.49599344586
1940,192707.92142383778
1941,172286.40279133245
1942,201069.93478688598
1943,216250.1903267405
1944,316754.77864362067
1945,362832.90138893155
1946,147789.36865348415
1947,288542.48586872197
1948,183007.0772035215
1949,273404.1723589287
1950,212230.61831396422
1951,280484.4219491831
1952,234921.34458898986
1953,207327.71388430777
1954,191140.03890188993
1955,130531.03956013708
1956,308568.16252295417
1957,159852.59853800177
1958,302347.2633658084
1959,143447.06524910056
1960,114611.72469892516
1961,134006.2077673003
1962,107611.33276367374
1963,122128.68101517251
1964,110340.50296827988
1965,149203.593755587
1966,146992.6054343544
1967,293201.9074838571
1968,372694.433968575
1969,366716.1600502697
1970,351462.19462475926
1971,425477.08264175965
1972,356208.71215931163
1973,301852.83306465857
1974,323994.18125444744
1975,426669.18666848657
1976,278876.3519354374
1977,338439.3733016467
1978,313880.37238656427
1979,324569.83636408136
1980,187780.2660953689
1981,339233.2224253018
1982,226002.96862256667
1983,211633.78418559325
1984,189769.19153931667
1985,230005.67846666276
1986,223249.9992015781
1987,203837.95017606276
1988,196818.60738033662
1989,216726.9295216296
1990,237249.16819841065
1991,226408.68207855034
1992,242947.54899719008
1993,194374.80718411272
1994,236298.66622049804
1995,187802.82794763963
1996,283984.4794132004
1997,303282.3023211127
1998,287412.05780720315
1999,282772.2721826786
2000,297497.89476671605
2001,294612.9782172113
2002,262495.38807312236
2003,266357.3966011652
2004,294645.72494205367
2005,245660.67526405375
2006,227015.21495984262
2007,266125.6318256194
2008,234658.74533239356
2009,212625.73182899063
2010,224330.42602943885
2011,155686.6894741857
2012,191459.070856974
2013,190799.96532014525
2014,207718.30030368478
2015,221809.18043260067
2016,206236.11120512336
2017,212110.37389901374
2018,121179.97682755161
2019,144425.0808684302
2020,93471.95142806508
2021,94324.92739733821
2022,191131.98847567127
2023,152957.44510746584
2024,284678.0954489701
2025,337592.86989739025
2026,187278.56699253386
2027,171147.52417487884
2028,159465.4100698845
2029,173429.64340135152
2030,280440.18770673685
2031,259139.3121629581
2032,270503.89615689684
2033,269516.41934620216
2034,188126.05160077685
2035,220884.41287263134
2036,231231.19118578918
2037,236899.83005393227
2038,332127.5305357629
2039,228519.21552894125
2040,326621.4594602522
2041,307562.4905965603
2042,209127.59549555415
2043,178595.2970862121
2044,183577.7895791973
2045,215948.2836399211
2046,136419.5949873929
2047,139708.46936155134
2048,158210.62926862692
2049,138043.7682699659
2050,183077.70087264455
2051,119802.45825740974
2052,123837.62735331827
2053,159070.6511250271
2054,90198.93654777831
2055,180514.86821528664
2056,162867.70970636164
2057,117206.33651463175
2058,226465.69478796655
2059,141570.57461957284
2060,191903.5111392343
2061,185750.98958511488
2062,123454.8752492771
2063,122906.54133524722
2064,130516.80205506203
2065,135789.58125932934
2066,178177.6627215417
2067,111051.30698133912
2068,138893.92142454186
2069,81637.2183048497
2070,113769.02300562058
2071,90636.67785805487
2072,154766.19498162647
2073,139245.8302483349
2074,187597.12317649228
2075,153425.07496739225
2076,123816.28541591344
2077,160581.33335538371
2078,118859.66220630892
2079,145854.8495998215
2080,126602.71982380957
2081,126455.44880181225
2082,114228.21160799311
2083,148078.01909306995
2084,100484.69705664995
2085,115544.05645439588
2086,128579.89550464367
2087,138453.880969465
2088,109656.5768353683
2089,90891.52122941543
2090,147333.02073428687
2091,93254.39597295457
2092,143712.2129431495
2093,171987.290602657
2094,135339.28045145352
2095,152994.36288144765
2096,94507.02194869565
2097,107356.38922098419
2098,142818.30186753604
2099,25317.646594058955
2100,37075.918088245904
2101,131765.1197594602
2102,154622.0955705857
2103,100051.87942589214
2104,154529.50846116617
2105,158266.0656081501
2106,60061.61098783044
2107,203952.10215403256
2108,136944.17464346532
2109,105521.54487187671
2110,122116.6167705881
2111,162434.2335959701
2112,130452.87379137194
2113,130052.963178379
2114,135403.96313289483
2115,166074.4133382754
2116,108263.64077944215
2117,140717.8119824112
2118,127408.84312994196
2119,119476.73899793229
2120,138902.3366479613
2121,74537.65916930442
2122,103549.904410735
2123,89739.39799421304
2124,168045.83116207155
2125,146425.16415499034
2126,156984.1412516134
2127,167457.95727828168
2128,153538.47820408503
2129,83987.33288010792
2130,131029.09382846905
2131,156556.77687366307
2132,120081.81381921656
2133,126977.3828515329
2134,132765.59500923916
2135,117223.91489962419
2136,64161.46946239099
2137,115963.82462173025
2138,155566.8798284987
2139,165515.4446397631
2140,152143.94756751205
2141,172084.95824403875
2142,132529.96872084518
2143,156487.18538790592
2144,120508.67705695657
2145,151256.08951675752
2146,174204.69028155133
2147,138830.10967138736
2148,145258.00446859444
2149,161301.8559100919
2150,221896.12978031114
2151,133896.2004568628
2152,173988.6738398613
2153,199653.59546305123
2154,103331.08267616527
2155,153144.44991089567
2156,269681.7979240448
2157,250686.79159953888
2158,242684.0165225945
2159,236332.74586052308
2160,204505.77133349003
2161,259279.00730175734
2162,349307.7069887181
2163,367243.1438618535
2164,259357.71742296638
2165,194690.46815049578
2166,155662.8177025083
2167,216890.8826034062
2168,198577.55504744477
2169,209357.73646956403
2170,221628.35823501297
2171,178015.99181905552
2172,142193.39355374523
2173,181183.55231012707
2174,242317.80097910762
2175,290266.7145325376
2176,303422.1213445049
2177,247417.04151784861
2178,235208.98934063618
2179,151072.0931812399
2180,202925.27661400335
2181,207513.53194352845
2182,229912.17418574728
2183,208672.63971029152
2184,126736.03920286451
2185,139960.60461953073
2186,166396.97856573993
2187,173190.55100849038
2188,169764.13200491876
2189,309228.1211911484
2190,73595.1426443765
2191,74899.62573768944
2192,87589.58430429245
2193,129357.0831346144
2194,115750.01389211859
2195,110832.66719369357
2196,107190.10773497843
2197,123204.59788687294
2198,177149.41557489173
2199,194449.86121684406
2200,137439.90645883046
2201,147304.7794083387
2202,228961.24358799146
2203,118439.08007545816
2204,156888.78994028852
2205,106541.0838526513
2206,141708.7809224159
2207,204521.36357323825
2208,227646.4113065272
2209,199067.31605234346
2210,124240.24448155961
2211,129287.54595771828
2212,137776.2576393881
2213,108780.44540925021
2214,160115.33268202306
2215,104357.960678
2216,154314.20818589604
2217,89397.66392358439
2218,114388.94833820313
2219,108402.70968005317
2220,51156.25459992676
2221,308602.4788044733
2222,275178.00824800786
2223,302022.914253128
2224,222433.3473939714
2225,117117.49630098231
2226,183558.45489120646
2227,233666.6880335044
2228,290913.1340765606
2229,250726.43377065822
2230,150291.29806074174
2231,223337.83601377555
2232,198249.75740536745
2233,204797.8921363093
2234,279348.44823855255
2235,244875.0324947182
2236,263888.99775735056
2237,323758.2235672767
2238,203430.3586443353
2239,120040.82709141565
2240,168741.13434634078
2241,157396.58730408992
2242,117401.27687653434
2243,122573.71588929114
2244,111763.29474045406
2245,104328.45271027414
2246,157261.42799097486
2247,121661.53044338827
2248,116537.15131344902
2249,126873.46179092117
2250,130109.31828731392
2251,93936.52266380703
2252,188750.22708141617
2253,157527.7775087047
2254,182270.33419863484
2255,190623.1475438322
2256,193218.68382255943
2257,199427.55988701922
2258,164466.1733937268
2259,165056.6926317804
2260,119080.46824727254
2261,202949.63980396814
2262,210472.008294377
2263,349012.329100827
2264,426374.53608573764
2265,152643.0730312292
2266,281437.6553888335
2267,335201.367403249
2268,384213.3533883628
2269,165269.25734115764
2270,217895.10707813082
2271,228771.47449849825
2272,258152.22547780094
2273,181101.88189615752
2274,191731.03670506994
2275,170330.2684287564
2276,207810.70566864382
2277,189804.91914067138
2278,152889.01563392812
2279,135283.06947322004
2280,108957.04248710256
2281,179467.0737084588
2282,192513.9780319864
2283,125315.5298849335
2284,136280.9426878295
2285,138844.62724069715
2286,128107.94097711891
2287,359776.62835387094
2288,278674.0722346776
2289,303525.24373804685
2290,392639.88313476904
2291,328217.2957471898
2292,396617.3528580989
2293,408616.1893305441
2294,351296.5094631559
2295,435972.85364603833
2296,250169.56754827756
2297,347804.55249741557
2298,347733.24179527606
2299,342086.84560978296
2300,304956.4873609268
2301,323327.7079240221
2302,257232.9371108911
2303,255821.71318622027
2304,246586.3425105482
2305,215738.42728778534
2306,211697.639306369
2307,219647.0505249384
2308,229470.1588483774
2309,310474.2601719231
2310,218365.37642951263
2311,219062.27810345753
2312,199537.19091046392
2313,189743.49535872787
2314,193870.31172070024
2315,202821.54303197353
2316,220223.29192874953
2317,201367.571148023
2318,199728.46344311093
2319,204726.49721707264
2320,199140.154558382
2321,246148.7508301558
2322,215527.27608072595
2323,204400.80985007808
2324,209712.45429580822
2325,230116.22912913188
2326,196951.73040342517
2327,221183.4837714492
2328,237193.95706253895
2329,194611.82446445106
2330,188456.56024506548
2331,318580.74155897205
2332,351944.2118607494
2333,298849.3512188606
2334,254381.66020020936
2335,286790.16933488124
2336,290190.90944112884
2337,205318.1625664553
2338,264348.9640092589
2339,243554.39928392484
2340,397901.4762126596
2341,223275.96055422258
2342,255893.27337899315
2343,245059.7161945121
2344,231761.4032151471
2345,240526.56377655314
2346,222874.9420357966
2347,207833.73719490133
2348,256578.2134240046
2349,201839.6174946127
2350,317493.6648766871
2351,279070.1881871144
2352,262095.3277146332
2353,257509.95879640733
2354,139645.89556565182
2355,156019.11819593725
2356,177183.53481967165
2357,216171.16007714393
2358,211711.03811471188
2359,123998.07112756907
2360,129884.50317305769
2361,143492.03328494052
2362,275328.5969422576
2363,166691.92780792294
2364,190731.67456317833
2365,241155.26118490053
2366,206298.98160974146
2367,230466.05936127622
2368,220210.4994805688
2369,221953.6586381246
2370,178076.4730738937
2371,174298.39309316943
2372,209903.60413799668
2373,295490.23394264653
2374,305226.9009122951
2375,247254.0918654229
2376,295703.14262874075
2377,324141.4580277705
2378,160873.12873701262
2379,220471.9969552015
2380,159037.59162660362
2381,182454.82827908685
2382,227623.25506550213
2383,212366.89936625306
2384,257987.48159558326
2385,181456.00814499473
2386,154271.46830754378
2387,138476.90496364282
2388,115316.84726674925
2389,126795.74778058473
2390,159415.5815255586
2391,143344.13497980917
2392,108220.67022292991
2393,185570.76700803544
2394,139181.71468877862
2395,210917.65868074936
2396,154460.731559159
2397,224601.29084438016
2398,122624.63103715563
2399,69104.347490896
2400,64689.91591492924
2401,125528.3763122037
2402,153215.58013969567
2403,136327.56985042663
2404,152095.10646825773
2405,179136.6323971632
2406,151280.80528926593
2407,144795.20795414364
2408,161653.59723474202
2409,122273.51648871345
2410,192700.31601773598
2411,113607.28396370728
2412,168345.5304344776
2413,126283.09129479364
2414,162549.00506936526
2415,134105.90150625468
2416,133249.61064341431
2417,136889.9815578768
2418,133966.3709123563
2419,134824.49893982615
2420,120573.3201213372
2421,103083.11741782865
2422,115839.34566259477
2423,142771.97384083574
2424,155151.45449801348
2425,192532.1552300877
2426,132914.79137375322
2427,130791.04283437226
2428,190827.97450239444
2429,105207.18743063789
2430,136413.89243941545
2431,101901.91954072355
2432,151323.8825375198
2433,146416.50990690454
2434,137446.81696000625
2435,154026.69091300108
2436,125581.1703197374
2437,111318.79099764605
2438,131448.26730754063
2439,125302.19107842236
2440,143218.3236538407
2441,140114.3572856614
2442,109807.42615036783
2443,146603.81537699094
2444,134077.3514705808
2445,112859.31185914692
2446,141986.00406737998
2447,219102.36267892527
2448,142910.21961540962
2449,129341.30038967589
2450,166624.69562806375
2451,128284.51693608868
2452,202456.98169540754
2453,92442.59385966137
2454,118219.56401539408
2455,136671.59546199348
2456,153988.51661019726
2457,134083.3898497878
2458,131353.54469597735
2459,118220.00385935046
2460,154380.36109154858
2461,131133.81366900355
2462,134346.4890778549
2463,146941.45916390908
2464,181433.685762977
2465,142840.2103681562
2466,128517.13063774817
2467,175646.57511958806
2468,99982.28214742802
2469,94796.96951182629
2470,193460.1293973308
2471,227161.4128236333
2472,166457.27926537325
2473,120263.76522228657
2474,88720.78085141187
2475,223562.24807603704
2476,112061.12006927421
2477,122283.59333035653
2478,164738.9527249434
2479,106932.47518806253
2480,161096.14189090254
2481,147716.5419975433
2482,143058.28208061657
2483,110340.76220638165
2484,142193.38008170924
2485,139056.01299694064
2486,150378.65309874923
2487,210559.51042570267
2488,188205.37188065075
2489,162254.89927860512
2490,159013.9498422686
2491,117811.95701185497
2492,200550.66703064973
2493,158641.18532318692
2494,154203.22945882194
2495,81661.60511849076
2496,229314.3685988679
2497,164025.55233476916
2498,100472.9538528109
2499,84119.96426365362
2500,128978.64941865299
2501,159798.28540547192
2502,157344.85062693874
2503,118415.25245928694
2504,149015.46863328596
2505,238936.5466055849
2506,269692.4334702473
2507,289328.00921775796
2508,271337.44254037924
2509,235744.13230304467
2510,232300.9349697593
2511,192993.24498182046
2512,212440.54846045584
2513,242159.8901655383
2514,291406.8654849266
2515,141781.74264926254
2516,183738.28352290345
2517,138712.74624473043
2518,156415.55453098286
2519,230842.1938519196
2520,230260.62896848004
2521,202873.14793642098
2522,231768.72023631935
2523,119205.40485335421
2524,148950.24664082844
2525,149324.10139785986
2526,144128.92894810624
2527,129369.59658030537
2528,123511.43672124483
2529,147943.185459716
2530,124096.19562275778
2531,246593.7515498416
2532,231863.81623927737
2533,216756.09993406315
2534,257363.43287732452
2535,277612.3607482638
2536,239086.22274000896
2537,250462.54896915634
2538,202900.56908384757
2539,212773.74632126186
2540,194371.9358818177
2541,201970.61824516463
2542,177662.4811286861
2543,121896.69877354195
2544,120205.39608435286
2545,150542.1370701543
2546,139022.95043643308
2547,164517.78465122846
2548,168590.31817096611
2549,162124.33635650296
2550,596004.0362693248
2551,152057.8080124082
2552,148156.5147629641
2553,79999.46237410675
2554,79403.9943967082
2555,120557.57123772078
2556,93594.42630221741
2557,98865.97633986408
2558,151446.12526446022
2559,129188.38596620155
2560,155830.18012497667
2561,155781.7333714238
2562,142557.61736163287
2563,138587.5175215362
2564,202487.96311056544
2565,125855.18522064574
2566,137855.78898109333
2567,109776.02038694499
2568,202274.1132324983
2569,217606.6004215479
2570,127898.25182265439
2571,174340.8335092424
2572,165772.362900113
2573,218448.93687092094
2574,239089.74886954925
2575,157689.23944790382
2576,135736.26220440888
2577,152996.10748638655
2578,96578.96278976277
2579,20460.850982861826
2580,111193.62369590858
2581,122706.78509686654
2582,158825.88169133384
2583,267574.092433749
2584,194024.6442790893
2585,203823.31958448933
2586,235901.9749957635
2587,205256.376367684
2588,147614.16041792487
2589,167497.42996791122
2590,236102.07891684747
2591,254967.00126237143
2592,228189.61262405245
2593,258297.74364992278
2594,204470.10562855727
2595,240488.802581453
2596,317315.15769708226
2597,215409.84150386858
2598,286526.5078159007
2599,353614.40264594415
2600,133187.02467481303
2601,168957.7707854216
2602,73483.57062047068
2603,99363.96798091521
2604,76215.87940367986
2605,78770.90793863009
2606,167139.89217231586
2607,237714.0798658703
2608,212204.0067325486
2609,185526.55769030424
2610,103928.48007830675
2611,122857.0406746678
2612,166610.80669323448
2613,144592.27193535608
2614,115962.2390617032
2615,174435.0702087006
2616,176718.6856640256
2617,189299.31813809834
2618,237829.45004243008
2619,215785.27086406993
2620,186823.17406001687
2621,181981.46741228877
2622,191984.7422088189
2623,240764.89370655245
2624,303302.72149300645
2625,271634.18538966705
2626,190338.54501746036
2627,171339.8708319557
2628,400708.3525177301
2629,430173.358161889
2630,334368.12784471526
2631,427617.57158255694
2632,373443.3705547573
2633,284234.3033660203
2634,384241.8454727193
2635,176488.3173423633
2636,192722.32856880012
2637,223555.09191584215
2638,271980.3172155784
2639,196339.1849806721
2640,168310.77195589733
2641,101329.16526089818
2642,196291.493085803
2643,119646.99462318956
2644,121237.74306969019
2645,120676.47436209954
2646,109225.59366265568
2647,123327.25321821403
2648,148927.89951860253
2649,164707.60080348048
2650,138960.15358542977
2651,146650.3222398716
2652,369623.8996097087
2653,255518.028944524
2654,256661.77304425254
2655,383015.8636667412
2656,326863.1148820175
2657,356462.1484961244
2658,304684.53884774423
2659,304731.8222490717
2660,351685.023740123
2661,338113.2392451642
2662,363464.0930251214
2663,285876.8635764597
2664,303030.9503411006
2665,324370.629557092
2666,299965.2763510123
2667,199315.47890785034
2668,207863.70612589293
2669,201468.12267670105
2670,286576.2810259387
2671,214074.29208101006
2672,214345.4828649445
2673,211226.23455052706
2674,217142.49177142698
2675,187280.03621039563
2676,223149.5586179404
2677,206248.794157397
2678,261376.8144011232
2679,277135.6512161244
2680,275563.71595944697
2681,380098.1847912695
2682,312716.5463282766
2683,443007.2677100941
2684,306575.8992500873
2685,321282.74419050687
2686,261110.07167385425
2687,293303.975419183
2688,236604.94540691958
2689,220453.15720127104
2690,374951.02188534965
2691,200815.48811555048
2692,140749.0551987812
2693,221067.4319401912
2694,152830.55233699013
2695,222407.22836548742
2696,209568.26195692993
2697,188373.1535128397
2698,228048.21345956833
2699,180590.54460383113
2700,160661.88375802594
2701,169880.69122810545
2702,125402.3521585858
2703,149408.1475306172
2704,142192.63594923518
2705,104924.30895216111
2706,116051.6461872994
2707,132986.8789625473
2708,114660.1648665038
2709,105143.78197172051
2710,121194.10676647886
2711,212814.84286332224
2712,352732.33344422886
2713,181603.89201051812
2714,165761.640244134
2715,165798.2385867103
2716,146481.76995920413
2717,198281.35770682502
2718,229759.0228352975
2719,166559.244557295
2720,211233.5649958928
2721,140577.08251024527
2722,190668.45761022833
2723,172063.72701279912
2724,130962.28528210567
2725,130411.18589493237
2726,143160.64882230363
2727,167501.86641875096
2728,196801.4886472472
2729,147292.05347336433
2730,149056.92107824679
2731,142649.09068829962
2732,130712.09384132875
2733,160050.62023860263
2734,151926.09670634172
2735,145868.83396923356
